,index,Replicate,Configuration,Walltime,Label,Dataset,Nodes,Number of cores
1188,688,3.0,16:4:4,9.294302569935098,mixed-4,zarr-part-depth-quart,4.0,64.0
1189,689,4.0,16:4:4,9.232548580970615,mixed-4,zarr-part-depth-quart,4.0,64.0
1190,690,0.0,16:4:4,8.855175241013058,mixed-4,zarr-part-depth-quart,8.0,128.0
1191,691,1.0,16:4:4,9.099001684924588,mixed-4,zarr-part-depth-quart,8.0,128.0
1192,692,2.0,16:4:4,9.14507137099281,mixed-4,zarr-part-depth-quart,8.0,128.0
1193,693,3.0,16:4:4,9.057963152066804,mixed-4,zarr-part-depth-quart,8.0,128.0
1194,694,4.0,16:4:4,9.187131357961334,mixed-4,zarr-part-depth-quart,8.0,128.0
1195,695,0.0,16:4:4,9.963617573026568,mixed-4,zarr-part-depth-quart,16.0,256.0
1196,696,1.0,16:4:4,9.76962902804371,mixed-4,zarr-part-depth-quart,16.0,256.0
1197,697,2.0,16:4:4,9.241816293913873,mixed-4,zarr-part-depth-quart,16.0,256.0
1198,698,3.0,16:4:4,9.10704196896404,mixed-4,zarr-part-depth-quart,16.0,256.0
1199,699,4.0,16:4:4,9.424938268959522,mixed-4,zarr-part-depth-quart,16.0,256.0
1200,705,0.0,16:1:16,3.4994864519685507,multithreading,zarr-part-quart,2.0,32.0
1201,706,1.0,16:1:16,2.781766835018061,multithreading,zarr-part-quart,2.0,32.0
1202,707,2.0,16:1:16,2.7818963390309364,multithreading,zarr-part-quart,2.0,32.0
1203,708,3.0,16:1:16,2.7174688699888065,multithreading,zarr-part-quart,2.0,32.0
1204,709,4.0,16:1:16,2.9870752539718524,multithreading,zarr-part-quart,2.0,32.0
1205,710,0.0,16:1:16,2.7485263029811904,multithreading,zarr-part-quart,4.0,64.0
1206,711,1.0,16:1:16,1.7493179850280285,multithreading,zarr-part-quart,4.0,64.0
1207,712,2.0,16:1:16,1.8277624030597508,multithreading,zarr-part-quart,4.0,64.0
1208,713,3.0,16:1:16,1.6403423650190234,multithreading,zarr-part-quart,4.0,64.0
1209,714,4.0,16:1:16,1.706064751022495,multithreading,zarr-part-quart,4.0,64.0
1210,715,0.0,16:1:16,2.444847416016273,multithreading,zarr-part-quart,8.0,128.0
1211,716,1.0,16:1:16,1.5802526980405671,multithreading,zarr-part-quart,8.0,128.0
1212,717,2.0,16:1:16,1.637278284993954,multithreading,zarr-part-quart,8.0,128.0
1213,718,3.0,16:1:16,1.6148299099877477,multithreading,zarr-part-quart,8.0,128.0
1214,719,4.0,16:1:16,1.6276262720348311,multithreading,zarr-part-quart,8.0,128.0
1215,720,0.0,16:1:16,2.8078905100701377,multithreading,zarr-part-quart,16.0,256.0
1216,721,1.0,16:1:16,2.055996082024649,multithreading,zarr-part-quart,16.0,256.0
1217,722,2.0,16:1:16,1.7157328389585018,multithreading,zarr-part-quart,16.0,256.0
1218,723,3.0,16:1:16,1.5605196810793132,multithreading,zarr-part-quart,16.0,256.0
1219,724,4.0,16:1:16,1.478158621001057,multithreading,zarr-part-quart,16.0,256.0
1220,730,0.0,16:16:1,2.901120088994503,multiprocessing,zarr-part-quart,2.0,32.0
1221,731,1.0,16:16:1,1.6513980790041387,multiprocessing,zarr-part-quart,2.0,32.0
1222,732,2.0,16:16:1,1.6361623130505905,multiprocessing,zarr-part-quart,2.0,32.0
1223,733,3.0,16:16:1,1.7367006069980562,multiprocessing,zarr-part-quart,2.0,32.0
1224,734,4.0,16:16:1,1.603169684065506,multiprocessing,zarr-part-quart,2.0,32.0
1225,735,0.0,16:16:1,2.6984717360464856,multiprocessing,zarr-part-quart,4.0,64.0
1226,736,1.0,16:16:1,1.489819968934171,multiprocessing,zarr-part-quart,4.0,64.0
1227,737,2.0,16:16:1,1.6589630149537695,multiprocessing,zarr-part-quart,4.0,64.0
1228,738,3.0,16:16:1,1.699811469996348,multiprocessing,zarr-part-quart,4.0,64.0
1229,739,4.0,16:16:1,1.5016750619979575,multiprocessing,zarr-part-quart,4.0,64.0
1230,740,0.0,16:16:1,2.914837117074057,multiprocessing,zarr-part-quart,8.0,128.0
1231,741,1.0,16:16:1,1.797197942971252,multiprocessing,zarr-part-quart,8.0,128.0
1232,742,2.0,16:16:1,2.4393619348993525,multiprocessing,zarr-part-quart,8.0,128.0
1233,743,3.0,16:16:1,1.517652776907198,multiprocessing,zarr-part-quart,8.0,128.0
1234,744,4.0,16:16:1,1.7060418849578127,multiprocessing,zarr-part-quart,8.0,128.0
1235,745,0.0,16:16:1,2.788267483003437,multiprocessing,zarr-part-quart,16.0,256.0
1236,746,1.0,16:16:1,1.6205995050258934,multiprocessing,zarr-part-quart,16.0,256.0
1237,747,2.0,16:16:1,1.827160677057691,multiprocessing,zarr-part-quart,16.0,256.0
1238,748,3.0,16:16:1,2.1039538520853966,multiprocessing,zarr-part-quart,16.0,256.0
1239,749,4.0,16:16:1,1.8377004109788688,multiprocessing,zarr-part-quart,16.0,256.0
1240,755,0.0,16:8:2,2.673058475018479,mixed-2,zarr-part-quart,2.0,32.0
1241,756,1.0,16:8:2,1.7821872819913551,mixed-2,zarr-part-quart,2.0,32.0
1242,757,2.0,16:8:2,1.564859666978009,mixed-2,zarr-part-quart,2.0,32.0
1243,758,3.0,16:8:2,1.6118963790358976,mixed-2,zarr-part-quart,2.0,32.0
1244,759,4.0,16:8:2,1.87355950800702,mixed-2,zarr-part-quart,2.0,32.0
1245,760,0.0,16:8:2,2.3999819949967787,mixed-2,zarr-part-quart,4.0,64.0
1246,761,1.0,16:8:2,1.7769387899897993,mixed-2,zarr-part-quart,4.0,64.0
1247,762,2.0,16:8:2,1.95764846005477,mixed-2,zarr-part-quart,4.0,64.0
1248,763,3.0,16:8:2,1.539377810084261,mixed-2,zarr-part-quart,4.0,64.0
1249,764,4.0,16:8:2,1.4993954120436683,mixed-2,zarr-part-quart,4.0,64.0
1250,765,0.0,16:8:2,2.454828412970528,mixed-2,zarr-part-quart,8.0,128.0
1251,766,1.0,16:8:2,1.5827367989113554,mixed-2,zarr-part-quart,8.0,128.0
1252,767,2.0,16:8:2,1.794553286046721,mixed-2,zarr-part-quart,8.0,128.0
1253,768,3.0,16:8:2,1.6930305939167738,mixed-2,zarr-part-quart,8.0,128.0
1254,769,4.0,16:8:2,1.496812343946658,mixed-2,zarr-part-quart,8.0,128.0
1255,770,0.0,16:8:2,3.1143581769429147,mixed-2,zarr-part-quart,16.0,256.0
1256,771,1.0,16:8:2,1.792184986989014,mixed-2,zarr-part-quart,16.0,256.0
1257,772,2.0,16:8:2,1.8981790370307865,mixed-2,zarr-part-quart,16.0,256.0
1258,773,3.0,16:8:2,1.7162556590046734,mixed-2,zarr-part-quart,16.0,256.0
1259,774,4.0,16:8:2,1.848902867059224,mixed-2,zarr-part-quart,16.0,256.0
1260,780,0.0,16:4:4,2.42298321495764,mixed-4,zarr-part-quart,2.0,32.0
1261,781,1.0,16:4:4,1.600508227944374,mixed-4,zarr-part-quart,2.0,32.0
1262,782,2.0,16:4:4,1.645965846022591,mixed-4,zarr-part-quart,2.0,32.0
1263,783,3.0,16:4:4,1.883218435919844,mixed-4,zarr-part-quart,2.0,32.0
1264,784,4.0,16:4:4,1.5797459370223803,mixed-4,zarr-part-quart,2.0,32.0
1265,785,0.0,16:4:4,2.183828720008023,mixed-4,zarr-part-quart,4.0,64.0
1266,786,1.0,16:4:4,1.3689709369791672,mixed-4,zarr-part-quart,4.0,64.0
1267,787,2.0,16:4:4,1.3601367740193382,mixed-4,zarr-part-quart,4.0,64.0
1268,788,3.0,16:4:4,1.3610236030071974,mixed-4,zarr-part-quart,4.0,64.0
1269,789,4.0,16:4:4,1.4231733300257474,mixed-4,zarr-part-quart,4.0,64.0
1270,790,0.0,16:4:4,2.122299370006658,mixed-4,zarr-part-quart,8.0,128.0
1271,791,1.0,16:4:4,2.465739982086234,mixed-4,zarr-part-quart,8.0,128.0
1272,792,2.0,16:4:4,1.6771451780805364,mixed-4,zarr-part-quart,8.0,128.0
1273,793,3.0,16:4:4,1.408574333996512,mixed-4,zarr-part-quart,8.0,128.0
1274,794,4.0,16:4:4,1.4600371189881116,mixed-4,zarr-part-quart,8.0,128.0
1275,795,0.0,16:4:4,2.3694000539835542,mixed-4,zarr-part-quart,16.0,256.0
1276,796,1.0,16:4:4,1.709424120024778,mixed-4,zarr-part-quart,16.0,256.0
1277,797,2.0,16:4:4,1.8227346380008385,mixed-4,zarr-part-quart,16.0,256.0
1278,798,3.0,16:4:4,1.6714435479370875,mixed-4,zarr-part-quart,16.0,256.0
1279,799,4.0,16:4:4,1.4835537670878691,mixed-4,zarr-part-quart,16.0,256.0
